query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2896889116|Ga0442992_01|CDS|2896891450|-|2499169:2499648	2687453267|Ga0125016_12|CDS|2688116347|+|932894:933373,2645727911|Ga0098531_1260|CDS|2647513138|-|70773:71252,2997271206|Ga0448267_071|CDS|2997272825|-|9495:9974,2534682025|APQT01000026|CDS|2536353100|-|117060:117536,2786546177|Ga0304794_102|CDS|2786871737|+|51311:51790,2795385394|Ga0311020_1056|CDS|2795642726|+|4685:5161,2767802244|Ga0166319_13524|CDS|2769369628|+|139002:139481,8021960861|Ga0441102_01|CDS|8021962509|-|1688938:1689420,2997299476|Ga0341392_29|CDS|2997302635|-|114756:115235,2923033099|Ga0443220_01|CDS|2923035088|-|2029244:2029723,8021784997|Ga0341506_438|CDS|8021789045|+|22174:22653,2671181009|Ga0109081_1028|CDS|2675100468|-|42997:43476,2997267336|Ga0444024_01|CDS|2997270074|-|2997063:2997569,3006176672|Ga0452944_01|CDS|3006178170|-|1581945:1582427,2713896888|Ga0124811_1043|CDS|2714731497|-|7920:8402,2660238584|Ga0109077_109|CDS|2662978213|+|90135:90614,2671180233|Ga0116956_101|CDS|2671936021|+|723060:723539,2651870137|Ga0113930_1290|CDS|2653909177|+|13780:14259,2767802241|Ga0172981_11|CDS|2769357637|+|939336:939818,3006153792|Ga0492649_01|CDS|3006154002|+|231732:232205,2582580904|AYER01000003|CDS|2583856261|-|538928:539401,2690315601|Ga0116964_101|CDS|2690318694|+|150548:151021,640069301|NC_009085|CDS|640154874|+|3130343:3130732,2565956878|JEZC01000021|CDS|2567447834|-|34850:35182	89.24,88.68,87.97,89.10,87.97,86.71,85.53,85.53,83.54,83.02,83.65,83.54,81.65,80.50,82.28,81.76,81.01,79.87,82.39,77.22,78.48,76.58,77.86,82.14	0.99,1.00,0.99,0.98,0.99,0.99,1.00,1.00,0.99,1.00,1.00,0.99,0.99,1.00,0.99,1.00,0.99,1.00,0.99,0.99,0.99,0.99,0.82,0.70	0.99,1.00,0.99,0.99,0.99,1.00,1.00,0.99,0.99,1.00,1.00,0.99,0.94,0.99,0.97,0.99,0.99,1.00,0.99,0.99,0.99,0.99,1.00,1.00	0.0/686.0
2517572174|A37ADRAFT_scaffold1.1|CDS|2518029885|+|789367:790515	2886599574|Ga0441991_015|CDS|2886600056|+|31113:32261,2994511046|Ga0488034_259|CDS|2994513291|-|12291:13439,2540341242|G346DRAFT_scf7180000000012_quiver.2|CDS|2541016311|-|983039:984187,3000195155|Ga0491155_01|CDS|3000197130|+|2013176:2014324	84.56,84.29,81.41,78.80	1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00	0.0/686.0
2814123367|Ga0307768_12|CDS|2815763100|-|777718:778320	2754412390|Ga0166068_1142|CDS|2754958412|-|264736:265338,2630968368|Ga0077339_1002|CDS|2631524087|-|155726:156328,641736127|NZ_ABBM01000862|CDS|641971643|+|8590:9192	87.50,82.00,82.00	1.00,1.00,1.00	1.00,1.00,1.00	0.0/686.0
2657245707|Ga0115240_1564|CDS|2660074184|-|13106:13921	2615840635|Ga0070140_1011|CDS|2616346006|+|148042:148857	82.22	1.00	1.00	0.0/686.0
2540341230|K302DRAFT_scf7180000000004_quiver.1|CDS|2540981720|-|989120:989635	2747842515|Ga0206402_115|CDS|2748063812|-|85862:86356	88.96	0.95	0.99	0.0/686.0
639633044|NC_008726|CDS|639808143|-|5012173:5013144	2728368992|Ga0127031_1093|CDS|2728723374|-|7803:8771,2740892265|Ga0132359_128|CDS|2742741083|-|41406:42365,2534681942|ALQA01000005|CDS|2536057778|+|139611:140384,2731957598|Ga0128550_1133|CDS|2732366637|-|7909:8892,2585427704|N420DRAFT_AUWT01000006_1.6|CDS|2586274251|-|59050:60024	85.04,75.63,84.35,84.35,80.00	0.72,0.83,0.71,0.71,0.74	0.73,0.86,0.89,0.70,0.74	0.0/686.0
2891225954|Ga0442077_01|CDS|2891226341|+|465091:465777	2889648193|Ga0441713_32|CDS|2889650903|+|52628:53320	77.73	0.96	0.96	0.0/686.0
2844856562|Ga0104635_01|CDS|2844860670|+|4164113:4165081	2515154015|A3CODRAFT_scaffold_0.1|CDS|2515223630|-|543741:544691	85.71	1.00	0.99	0.0/686.0
2772190745|Ga0165238_107|CDS|2772793736|-|50975:51802	2528311141|AKWZ02000001|CDS|2528757759|+|181180:182007	85.45	1.00	1.00	0.0/686.0
2901110272|Ga0454030_20|CDS|2901113574|+|39680:40630	2901110272|Ga0454030_02|CDS|2901110870|-|190376:191365	81.06	0.95	0.90	0.0/686.0
