d2crua1 a.5.6.1
d1pwaa_ b.42.1.1
d1gs5a_ c.73.1.2
d2elca2 c.27.1.1
d1ovma1 c.31.1.3
d3qu3a_ a.4.5.0
d2liga_ a.24.2.1
d1wlfa1 d.31.1.1
d1hy5a_ a.24.11.1
d2ozna1 b.2.2.2
d1xb2b2 d.43.1.1
d2nrac1 a.4.5.10
d1u2za_ c.66.1.31
d2axla1 a.4.5.43
d2hyda2 f.37.1.1
d2idob_ a.237.1.1
d1ui5a1 a.4.1.9
d1qh4a1 a.83.1.1
d1k5ca_ b.80.1.3
d1dpba_ c.43.1.1
d1rmga_ b.80.1.3
d1yfsa2 d.104.1.1
d2f8ya_ d.211.1.1
d3rlfg_ f.58.1.1
d1no5a_ d.218.1.5
d1shsa_ b.15.1.1
d1n5ua2 a.126.1.1
d2nn6a1 d.14.1.4
d1ei1a1 d.14.1.3
d1wgra_ d.15.1.5
d1n62a2 d.15.4.2
d1jt6a1 a.4.1.9
d3hupa_ d.169.1.1
d3frua2 d.19.1.1
d1f0ya1 a.100.1.3
d1jw2a_ a.23.5.1
d1bd8a_ d.211.1.1
d1k78a1 a.4.1.5
d1ug7a_ a.24.24.1
d2odma_ a.23.6.0
d2p7ia1 c.66.1.41
d1dl5a1 c.66.1.7
d1tu9a_ a.1.1.2
d3obba1 a.100.1.1
d1piea1 d.14.1.5
d3lb2a_ a.1.1.2
d1zpsa1 b.168.1.1
d3bb9a1 d.17.4.16
d1nrza_ c.38.1.1
d1ppje2 f.23.12.1
d2cvza1 a.100.1.1
d2zs0a_ a.1.1.0
d1uhsa_ a.4.1.1
d1naza_ a.1.1.2
d1mrza2 c.26.1.3
d1v2xa_ c.116.1.1
d2a5yb1 a.4.5.80
d1twfb_ e.29.1.1
d2gu3a1 d.17.1.6
d3gzyb_ d.17.4.4
d3ecfa1 d.17.4.21
d1rj8a_ b.22.1.1
d1igra2 c.10.2.5
d1ks9a1 a.100.1.7
d1rsoa_ a.194.1.1
d1t6sa2 a.4.5.60
d1t8ca1 d.169.1.1
d1irxa2 c.26.1.1
d1e2wa1 b.2.6.1
d1v8ca1 d.15.3.1
d1f0la2 d.166.1.1
d1q40a_ d.17.4.2
d1xn8a_ a.229.1.1
d1iiea_ a.109.1.1
d2qamh1 d.99.1.1
d1v97a2 d.15.4.2
d3e5ua1 a.4.5.4
d1w6ga3 d.17.2.1
d2h1ca1 c.120.1.1
d1xa6a1 a.116.1.1
d1j09a1 a.97.1.1
d2bwba_ a.5.2.1
d2nn6c1 d.14.1.4
d3broa1 a.4.5.28
d1yvia1 a.24.10.2
d2d6ya1 a.4.1.9
d1adua1 a.54.1.1
d1y6da_ a.24.10.5
d2okca1 c.66.1.45
d2fdbm1 b.42.1.1
d2d5ba2 c.26.1.1
d1cwva5 d.169.1.3
d1miwa2 d.218.1.4
d1y8ca_ c.66.1.43
d1k4ia_ d.115.1.2
d1ipaa1 c.116.1.1
d1qhda1 a.115.1.2
d2qtva2 b.2.8.1
d2py6a1 c.66.1.56
d2f69a2 b.85.7.1
d1fc3a_ a.4.6.3
d1wy5a2 d.229.1.1
d1puee_ a.4.5.21
d1snna_ d.115.1.2
d1gqva_ d.5.1.1
d1quba4 g.18.1.1
d1st6a5 a.24.9.1
d1z96a1 a.5.2.1
d1rrea_ d.14.1.10
d1gxya_ d.166.1.3
d2rfra1 d.17.4.28
d1n6za_ d.263.1.1
d2gc9a1 b.60.1.6
d1s5da_ d.166.1.1
d1eg2a_ c.66.1.11
d1irxa1 a.97.1.2
d1ybha1 c.31.1.3
d1d5va_ a.4.5.14
d1jhda2 c.26.1.5
d1iknd_ d.211.1.1
d2fyuk_ f.23.15.1
d1o7fa1 a.4.5.31
d1xsva_ a.4.13.3
d1ecaa_ a.1.1.2
d1on2a1 a.4.5.24
d1xdza_ c.66.1.20
d2gkma_ a.1.1.1
d1wuea2 d.54.1.1
d1n11a_ d.211.1.1
d1r8na_ b.42.4.1
d1xl7a1 c.43.1.3
d1wiva_ a.5.2.1
d1y7ba2 b.67.2.1
d1jb0f_ f.23.16.1
d2vfna_ b.80.1.6
d2akra2 d.19.1.1
d1t3ua_ d.244.1.1
d1i8na_ g.10.1.2
d1daba_ b.80.1.7
